Date,DRL PPO
2018-01-31,0.04368760281870535
2018-02-28,-0.03362441575744043
2018-03-29,0.011419415528813794
2018-04-30,0.002951548252298454
2018-05-31,0.02127629775013219
2018-06-29,0.006104297434106676
2018-07-31,0.014806047926045328
2018-08-31,0.022379876519439144
2018-09-28,0.003690114077655261
2018-10-31,-0.012160058597349598
2018-11-30,0.01642472622523151
2018-12-31,0.03901309850341757
2019-01-31,0.07035917881672189
2019-02-28,0.016103114027633977
2019-03-29,0.0508363515340221
2019-04-30,0.035067184315749525
2019-05-31,0.053475885918932466
2019-06-28,0.0730078460887307
2019-07-31,0.00784208959514876
2019-08-30,0.08275175764092353
2019-09-30,0.01581187448636493
2019-10-31,0.023582398738781575
2019-11-29,0.030878460604385427
2019-12-31,0.03410842537604763
2020-01-31,0.0404565220570381
2020-02-28,0.049922478089905235
2020-03-31,0.044902730444138964
2020-04-30,0.1125849387151601
2020-05-29,0.042880820265628165
2020-06-30,0.024712787786449846
2020-07-31,0.10300340621427635
2020-08-31,0.06111682809606458
2020-09-30,-0.033699387260642
2020-10-30,-0.0224400031261044
2020-11-30,0.09311407232556498
2020-12-31,0.05259344385934295
