Date,SPY,TLT,GLD
2021-01-29,0.5,0.5,0.0
2021-02-26,0.9,0.0,0.0
2021-03-31,0.9,0.0,0.0
2021-04-30,0.5,0.0,0.5
2021-05-28,0.1,0.0,0.9
2021-06-30,0.4173416507317778,0.5826583492682222,0.0
2021-07-30,0.1,0.45,0.45
2021-08-31,0.3398364117914568,0.6601635882085433,0.0
2021-09-30,0.1,0.9,0.0
2021-10-29,0.5,0.5,0.0
2021-11-30,0.20738316126882825,0.7926168387311717,0.0
2021-12-31,0.5127229882322467,0.0,0.48727701176775334
2022-01-31,0.1,0.9,0.0
2022-02-28,0.1,0.0,0.9
2022-03-31,0.6004218251686632,0.0,0.39957817483133684
2022-04-29,0.1,0.9,0.0
2022-05-31,0.5734823951340934,0.42651760486590656,0.0
2022-06-30,0.1,0.9,0.0
2022-07-29,0.5,0.5,0.0
2022-08-31,0.5,0.5,0.0
2022-09-30,0.5,0.5,0.0
2022-10-31,0.9,0.0,0.0
2022-11-30,0.5580208300038053,0.0,0.44197916999619463
2022-12-30,0.9,0.0,0.0
2023-01-31,0.4598677789213256,0.0,0.5401322210786744
2023-02-28,0.5,0.5,0.0
2023-03-31,0.1,0.0,0.9
2023-04-28,0.1,0.9,0.0
2023-05-31,0.9,0.0,0.0
2023-06-30,0.9,0.0,0.0
2023-07-31,0.5,0.0,0.5
2023-08-31,0.5,0.5,0.0
2023-09-29,0.9,0.09999999999999998,0.0
2023-10-31,0.1,0.0,0.9
2023-11-30,0.9,0.0,0.0
2023-12-29,0.3989951594961841,0.6010048405038159,0.0
2024-01-31,0.9,0.09999999999999998,0.0
2024-02-29,0.9,0.0,0.0
2024-03-28,0.1,0.0,0.9
2024-04-30,0.1,0.0,0.9
2024-05-31,0.7695987940523352,0.0,0.23040120594766475
2024-06-28,0.9,0.0,0.0
2024-07-31,0.1,0.0,0.9
2024-08-30,0.1,0.0,0.9
2024-09-30,0.1,0.0,0.9
2024-10-31,0.1,0.0,0.9
2024-11-29,0.9,0.0,0.0
2024-12-31,0.9,0.0,0.0
