Date,SPY,TLT,GLD
2018-01-31,0.5,0.0,0.5
2018-02-28,0.9,0.0,0.0
2018-03-29,0.1,0.4566397123279129,0.4433602876720871
2018-04-30,0.9,0.0,0.0
2018-05-31,0.5,0.5,0.0
2018-06-29,0.5,0.5,0.0
2018-07-31,0.5701602422937431,0.4298397577062569,0.0
2018-08-31,0.5,0.5,0.0
2018-09-28,0.9,0.0,0.09999999999999998
2018-10-31,0.1,0.45,0.45
2018-11-30,0.4654567019728013,0.4654567019728013,0.06908659605439733
2018-12-31,0.1,0.45,0.45
2019-01-31,0.9,0.0,0.0
2019-02-28,0.6593477402843942,0.34065225971560575,0.0
2019-03-29,0.1,0.9,0.0
2019-04-30,0.9,0.0,0.0
2019-05-31,0.1,0.9,0.0
2019-06-28,0.5,0.0,0.5
2019-07-31,0.5,0.5,0.0
2019-08-30,0.1,0.45,0.45
2019-09-30,0.9,0.0,0.0
2019-10-31,0.1,0.0,0.9
2019-11-29,0.9,0.0,0.0
2019-12-31,0.1,0.0,0.9
2020-01-31,0.1,0.0,0.9
2020-02-28,0.1,0.9,0.0
2020-03-31,0.1,0.9,0.0
2020-04-30,0.9,0.0,0.0
2020-05-29,0.9,0.0,0.0
2020-06-30,0.1,0.0,0.9
2020-07-31,0.1,0.0,0.9
2020-08-31,0.9,0.0,0.0
2020-09-30,0.9,0.0,0.0
2020-10-30,0.9,0.0,0.0
2020-11-30,0.8325577963192953,0.16744220368070467,0.0
2020-12-31,0.5,0.0,0.5
