Date,DRL PPO
2021-01-29,-0.023925954433239877
2021-02-26,0.024124929295760413
2021-03-31,0.04085952890249709
2021-04-30,0.0433721403091495
2021-05-28,0.06896200345336939
2021-06-30,0.03330814352712041
2021-07-30,0.02965005127780509
2021-08-31,0.006967558531451708
2021-09-30,-0.031303250420118535
2021-10-29,0.04660673276206364
2021-11-30,0.01971586578415692
2021-12-31,0.03820283035598193
2022-01-31,-0.042298980375591946
2022-02-28,0.050343846444435014
2022-03-31,0.02665398492051324
2022-04-29,-0.09539158967877782
2022-05-31,-0.009263172200062451
2022-06-30,-0.020663962803988953
2022-07-29,0.05739893595159253
2022-08-31,-0.04316663943674437
2022-09-30,-0.08739840196366844
2022-10-31,0.07224794412394321
2022-11-30,0.06776962897751805
2022-12-30,-0.052649462409487785
2023-01-31,0.05904729190422621
2023-02-28,-0.0379045178182371
2023-03-31,0.07315293245849311
2023-04-28,0.00284281907733659
2023-05-31,0.0024547478382943256
2023-06-30,0.058319881475401035
2023-07-31,0.02690987432097559
2023-08-31,-0.024836520229829406
2023-09-29,-0.051442147052550936
2023-10-31,0.062380840623020885
2023-11-30,0.0805093568728121
2023-12-29,0.06931610827499109
2024-01-31,0.011086761615177654
2024-02-29,0.04686808256411749
2024-03-28,0.07958511344962985
2024-04-30,0.022873510634185856
2024-05-31,0.04131676433951503
2024-06-28,0.03139153421120645
2024-07-31,0.047815658718741355
2024-08-30,0.021166807634711682
2024-09-30,0.04790012799844499
2024-10-31,0.0378017821580043
2024-11-29,0.05197003194837923
2024-12-31,-0.02165400681516161
